instant,timestamp,hour,workingday,actual,prediction,residual
16534,2012-11-26T15:00:00,15,1,230,366.776851774,136.776851774
16535,2012-11-26T16:00:00,16,1,346,371.715341306,25.7153413061
16536,2012-11-26T17:00:00,17,1,553,357.542909806,-195.457090194
16537,2012-11-26T18:00:00,18,1,521,318.896096288,-202.103903712
16538,2012-11-26T19:00:00,19,1,371,296.982761894,-74.0172381056
16539,2012-11-26T20:00:00,20,1,277,272.389281451,-4.61071854935
16540,2012-11-26T21:00:00,21,1,181,243.906077992,62.9060779923
16541,2012-11-26T22:00:00,22,1,104,206.957043787,102.957043787
16542,2012-11-26T23:00:00,23,1,65,161.195816608,96.1958166079
16543,2012-11-27T00:00:00,0,1,26,142.543600786,116.543600786
16544,2012-11-27T01:00:00,1,1,6,121.268794668,115.268794668
16545,2012-11-27T02:00:00,2,1,5,108.5586111,103.5586111
16546,2012-11-27T03:00:00,3,1,4,50.4241181634,46.4241181634
16547,2012-11-27T04:00:00,4,1,5,43.7758804498,38.7758804498
16548,2012-11-27T05:00:00,5,1,31,107.530282662,76.5302826624
16549,2012-11-27T06:00:00,6,1,100,126.151483346,26.1514833457
16550,2012-11-27T07:00:00,7,1,293,94.9943437156,-198.005656284
16551,2012-11-27T08:00:00,8,1,500,123.506396962,-376.493603038
16552,2012-11-27T09:00:00,9,1,268,207.25428556,-60.7457144395
16553,2012-11-27T10:00:00,10,1,57,179.825752803,122.825752803
16554,2012-11-27T11:00:00,11,1,65,198.088528686,133.088528686
16555,2012-11-27T12:00:00,12,1,76,215.80289111,139.80289111
16556,2012-11-27T13:00:00,13,1,77,237.980165581,160.980165581
16557,2012-11-27T14:00:00,14,1,94,246.7560178,152.7560178
16558,2012-11-27T15:00:00,15,1,155,315.753935822,160.753935822
16559,2012-11-27T16:00:00,16,1,257,312.844856718,55.8448567176
16560,2012-11-27T17:00:00,17,1,527,299.981708815,-227.018291185
16561,2012-11-27T18:00:00,18,1,482,288.828011077,-193.171988923
16562,2012-11-27T19:00:00,19,1,350,271.665317851,-78.3346821494
16563,2012-11-27T20:00:00,20,1,232,243.611545961,11.6115459608
16564,2012-11-27T21:00:00,21,1,185,210.78426858,25.7842685796
16565,2012-11-27T22:00:00,22,1,97,185.571003763,88.5710037627
16566,2012-11-27T23:00:00,23,1,67,145.473557135,78.4735571348
16567,2012-11-28T00:00:00,0,1,23,123.349779396,100.349779396
16568,2012-11-28T01:00:00,1,1,12,105.979180577,93.9791805765
16569,2012-11-28T02:00:00,2,1,1,94.1442686403,93.1442686403
16570,2012-11-28T03:00:00,3,1,3,91.6781007583,88.6781007583
16571,2012-11-28T04:00:00,4,1,4,95.4624514952,91.4624514952
16572,2012-11-28T05:00:00,5,1,39,107.450327766,68.450327766
16573,2012-11-28T06:00:00,6,1,136,123.855208127,-12.1447918728
16574,2012-11-28T07:00:00,7,1,409,150.965011726,-258.034988274
16575,2012-11-28T08:00:00,8,1,692,183.435737689,-508.564262311
16576,2012-11-28T09:00:00,9,1,322,224.129517583,-97.8704824172
16577,2012-11-28T10:00:00,10,1,161,259.820982303,98.8209823035
16578,2012-11-28T11:00:00,11,1,146,289.84456411,143.84456411
16579,2012-11-28T12:00:00,12,1,208,311.061028205,103.061028205
16580,2012-11-28T13:00:00,13,1,214,334.98591861,120.98591861
16581,2012-11-28T14:00:00,14,1,176,347.693941992,171.693941992
16582,2012-11-28T15:00:00,15,1,179,354.885714506,175.885714506
16583,2012-11-28T16:00:00,16,1,325,355.455860723,30.4558607233
16584,2012-11-28T17:00:00,17,1,563,344.778661092,-218.221338908
16585,2012-11-28T18:00:00,18,1,542,319.602401679,-222.397598321
16586,2012-11-28T19:00:00,19,1,387,299.448121395,-87.5518786055
16587,2012-11-28T20:00:00,20,1,263,274.00656604,11.0065660401
16588,2012-11-28T21:00:00,21,1,223,240.285083151,17.2850831508
16589,2012-11-28T22:00:00,22,1,154,205.921068759,51.9210687595
16590,2012-11-28T23:00:00,23,1,78,175.455979286,97.4559792863
16591,2012-11-29T00:00:00,0,1,29,149.175994329,120.175994329
16592,2012-11-29T01:00:00,1,1,16,124.41586023,108.41586023
16593,2012-11-29T02:00:00,2,1,7,115.20383586,108.20383586
16594,2012-11-29T04:00:00,4,1,7,103.059975454,96.0599754541
16595,2012-11-29T05:00:00,5,1,42,118.508143171,76.5081431709
16596,2012-11-29T06:00:00,6,1,121,138.452225812,17.452225812
16597,2012-11-29T07:00:00,7,1,362,159.892913344,-202.107086656
16598,2012-11-29T08:00:00,8,1,679,180.996497435,-498.003502565
16599,2012-11-29T09:00:00,9,1,299,222.557286116,-76.4427138844
16600,2012-11-29T10:00:00,10,1,178,252.62970784,74.6297078403
16601,2012-11-29T11:00:00,11,1,163,300.021074493,137.021074493
16602,2012-11-29T12:00:00,12,1,236,323.883928402,87.8839284022
16603,2012-11-29T13:00:00,13,1,224,349.519334133,125.519334133
16604,2012-11-29T14:00:00,14,1,187,350.921657619,163.921657619
16605,2012-11-29T15:00:00,15,1,220,353.794392745,133.794392745
16606,2012-11-29T16:00:00,16,1,370,353.925439481,-16.0745605185
16607,2012-11-29T17:00:00,17,1,561,341.920789521,-219.079210479
16608,2012-11-29T18:00:00,18,1,537,318.540684825,-218.459315175
16609,2012-11-29T19:00:00,19,1,344,290.948330478,-53.0516695219
16610,2012-11-29T20:00:00,20,1,252,265.503847794,13.5038477938
16611,2012-11-29T21:00:00,21,1,208,226.15404392,18.15404392
16612,2012-11-29T22:00:00,22,1,151,196.59988051,45.5998805096
16613,2012-11-29T23:00:00,23,1,130,179.193442382,49.1934423825
16614,2012-11-30T00:00:00,0,1,52,146.230641734,94.2306417338
16615,2012-11-30T01:00:00,1,1,19,127.100988805,108.100988805
16616,2012-11-30T02:00:00,2,1,12,115.734781257,103.734781257
16617,2012-11-30T03:00:00,3,1,4,111.114430197,107.114430197
16618,2012-11-30T04:00:00,4,1,3,110.95301141,107.95301141
16619,2012-11-30T05:00:00,5,1,40,115.968590676,75.9685906759
16620,2012-11-30T06:00:00,6,1,106,130.257155611,24.2571556111
16621,2012-11-30T07:00:00,7,1,352,158.269675563,-193.730324437
16622,2012-11-30T08:00:00,8,1,729,168.392984006,-560.607015994
16623,2012-11-30T09:00:00,9,1,330,215.671499512,-114.328500488
16624,2012-11-30T10:00:00,10,1,169,246.952112819,77.9521128187
16625,2012-11-30T11:00:00,11,1,201,282.617613971,81.6176139705
16626,2012-11-30T12:00:00,12,1,268,317.805101652,49.8051016519
16627,2012-11-30T13:00:00,13,1,262,336.896886828,74.8968868281
16628,2012-11-30T14:00:00,14,1,251,350.479414699,99.4794146986
16629,2012-11-30T15:00:00,15,1,296,359.031936922,63.0319369222
16630,2012-11-30T16:00:00,16,1,405,363.596463422,-41.403536578
16631,2012-11-30T17:00:00,17,1,582,342.451734918,-239.548265082
16632,2012-11-30T18:00:00,18,1,509,309.876838261,-199.123161739
16633,2012-11-30T19:00:00,19,1,377,295.865785922,-81.1342140781
16634,2012-11-30T20:00:00,20,1,245,269.548958935,24.5489589354
16635,2012-11-30T21:00:00,21,1,183,231.494840298,48.4948402979
16636,2012-11-30T22:00:00,22,1,163,205.409231179,42.4092311788
16637,2012-11-30T23:00:00,23,1,110,162.238359329,52.238359329
16638,2012-12-01T00:00:00,0,0,108,105.259594922,-2.74040507846
16639,2012-12-01T01:00:00,1,0,69,82.4591437232,13.4591437232
16640,2012-12-01T02:00:00,2,0,50,55.3818264128,5.38182641281
16641,2012-12-01T03:00:00,3,0,15,48.1579592781,33.1579592781
16642,2012-12-01T04:00:00,4,0,5,70.1832427316,65.1832427316
16643,2012-12-01T05:00:00,5,0,13,81.6254628264,68.6254628264
16644,2012-12-01T06:00:00,6,0,27,106.201103376,79.201103376
16645,2012-12-01T07:00:00,7,0,63,125.537086079,62.5370860794
16646,2012-12-01T08:00:00,8,0,144,163.223625096,19.2236250964
16647,2012-12-01T09:00:00,9,0,193,200.112060305,7.11206030504
16648,2012-12-01T10:00:00,10,0,256,246.916708312,-9.083291688
16649,2012-12-01T11:00:00,11,0,392,296.60527309,-95.3947269104
16650,2012-12-01T12:00:00,12,0,446,325.427665056,-120.572334944
16651,2012-12-01T13:00:00,13,0,509,356.075684891,-152.924315109
16652,2012-12-01T14:00:00,14,0,479,374.807052295,-104.192947705
16653,2012-12-01T15:00:00,15,0,484,388.118040915,-95.8819590853
16654,2012-12-01T16:00:00,16,0,443,376.178060457,-66.8219395429
16655,2012-12-01T17:00:00,17,0,320,345.571900798,25.5719007984
16656,2012-12-01T18:00:00,18,0,297,322.746803513,25.746803513
16657,2012-12-01T19:00:00,19,0,249,284.615508762,35.615508762
16658,2012-12-01T20:00:00,20,0,198,260.499600722,62.4996007223
16659,2012-12-01T21:00:00,21,0,158,201.37526304,43.37526304
16660,2012-12-01T22:00:00,22,0,147,161.984419704,14.984419704
16661,2012-12-01T23:00:00,23,0,126,131.440860614,5.44086061411
16662,2012-12-02T00:00:00,0,0,117,81.4517784563,-35.5482215437
16663,2012-12-02T01:00:00,1,0,94,58.6513272579,-35.3486727421
16664,2012-12-02T02:00:00,2,0,74,47.767528491,-26.232471509
16665,2012-12-02T03:00:00,3,0,25,35.7490497779,10.7490497779
16666,2012-12-02T04:00:00,4,0,7,42.8951858009,35.8951858009
16667,2012-12-02T05:00:00,5,0,8,59.9929236017,51.9929236017
16668,2012-12-02T06:00:00,6,0,16,78.8751786931,62.8751786931
16669,2012-12-02T07:00:00,7,0,31,111.781792374,80.7817923737
16670,2012-12-02T08:00:00,8,0,93,153.847345736,60.8473457359
16671,2012-12-02T09:00:00,9,0,172,194.632244542,22.6322445417
16672,2012-12-02T10:00:00,10,0,293,244.485281235,-48.5147187649
16673,2012-12-02T11:00:00,11,0,355,281.533200085,-73.4667999146
16674,2012-12-02T12:00:00,12,0,520,315.144100971,-204.855899029
16675,2012-12-02T13:00:00,13,0,431,363.287427245,-67.7125727549
16676,2012-12-02T14:00:00,14,0,473,385.940294781,-87.059705219
16677,2012-12-02T15:00:00,15,0,417,390.573806586,-26.4261934137
16678,2012-12-02T16:00:00,16,0,443,370.729383888,-72.2706161118
16679,2012-12-02T17:00:00,17,0,303,286.603746838,-16.3962531619
16680,2012-12-02T18:00:00,18,0,203,325.593305906,122.593305906
16681,2012-12-02T19:00:00,19,0,174,279.617369849,105.617369849
16682,2012-12-02T20:00:00,20,0,154,245.001328724,91.0013287237
16683,2012-12-02T21:00:00,21,0,99,209.452549163,110.452549163
16684,2012-12-02T22:00:00,22,0,96,170.936977459,74.9369774589
16685,2012-12-02T23:00:00,23,0,51,131.260835527,80.260835527
16686,2012-12-03T00:00:00,0,1,21,142.406895605,121.406895605
16687,2012-12-03T01:00:00,1,1,13,135.539357201,122.539357201
16688,2012-12-03T02:00:00,2,1,10,128.053854703,118.053854703
16689,2012-12-03T03:00:00,3,1,8,117.790817153,109.790817153
16690,2012-12-03T04:00:00,4,1,5,115.044378552,110.044378552
16691,2012-12-03T05:00:00,5,1,38,119.591253431,81.5912534307
16692,2012-12-03T06:00:00,6,1,138,142.158223638,4.158223638
16693,2012-12-03T07:00:00,7,1,396,147.874097015,-248.125902985
16694,2012-12-03T08:00:00,8,1,731,190.83205287,-540.16794713
16695,2012-12-03T09:00:00,9,1,308,225.41838436,-82.5816156396
16696,2012-12-03T10:00:00,10,1,136,263.267726733,127.267726733
16697,2012-12-03T11:00:00,11,1,233,296.386075823,63.3860758232
16698,2012-12-03T12:00:00,12,1,268,328.937077578,60.9370775776
16699,2012-12-03T13:00:00,13,1,321,363.745342089,42.7453420885
16700,2012-12-03T14:00:00,14,1,260,382.56614939,122.56614939
16701,2012-12-03T15:00:00,15,1,268,385.893990543,117.893990543
16702,2012-12-03T16:00:00,16,1,442,380.346017326,-61.6539826741
16703,2012-12-03T17:00:00,17,1,708,354.387743367,-353.612256633
16704,2012-12-03T18:00:00,18,1,692,332.725649699,-359.274350301
16705,2012-12-03T19:00:00,19,1,471,310.368647453,-160.631352547
16706,2012-12-03T20:00:00,20,1,300,263.085551551,-36.9144484495
16707,2012-12-03T21:00:00,21,1,221,237.269278045,16.2692780454
16708,2012-12-03T22:00:00,22,1,144,208.110243704,64.1102437045
16709,2012-12-03T23:00:00,23,1,102,181.132890398,79.1328903982
16710,2012-12-04T00:00:00,0,1,55,159.459482611,104.459482611
16711,2012-12-04T01:00:00,1,1,25,143.801559303,118.801559303
16712,2012-12-04T02:00:00,2,1,8,129.817799704,121.817799704
16713,2012-12-04T03:00:00,3,1,4,107.678639957,103.678639957
16714,2012-12-04T04:00:00,4,1,7,110.587719062,103.587719062
16715,2012-12-04T05:00:00,5,1,46,130.469542566,84.4695425662
16716,2012-12-04T06:00:00,6,1,153,132.906952569,-20.0930474308
16717,2012-12-04T07:00:00,7,1,502,176.268858627,-325.731141373
16718,2012-12-04T08:00:00,8,1,721,191.210280896,-529.789719104
16719,2012-12-04T09:00:00,9,1,336,240.667248972,-95.3327510282
16720,2012-12-04T10:00:00,10,1,156,266.755785421,110.755785421
16721,2012-12-04T11:00:00,11,1,207,298.957819797,91.9578197973
16722,2012-12-04T12:00:00,12,1,312,332.384093184,20.3840931838
16723,2012-12-04T13:00:00,13,1,272,342.722594065,70.7225940652
16724,2012-12-04T14:00:00,14,1,270,362.397578936,92.3975789364
16725,2012-12-04T15:00:00,15,1,300,372.231940036,72.2319400362
16726,2012-12-04T16:00:00,16,1,435,378.947722384,-56.0522776155
16727,2012-12-04T17:00:00,17,1,743,356.93521795,-386.06478205
16728,2012-12-04T18:00:00,18,1,731,335.267788766,-395.732211234
16729,2012-12-04T19:00:00,19,1,460,308.116942085,-151.883057915
16730,2012-12-04T20:00:00,20,1,306,273.023328556,-32.9766714436
16731,2012-12-04T21:00:00,21,1,280,243.667780796,-36.3322192042
16732,2012-12-04T22:00:00,22,1,181,213.647840327,32.6478403273
16733,2012-12-04T23:00:00,23,1,96,196.758717347,100.758717347
16734,2012-12-05T00:00:00,0,1,37,177.691839139,140.691839139
16735,2012-12-05T01:00:00,1,1,11,162.931296669,151.931296669
16736,2012-12-05T02:00:00,2,1,9,141.521527081,132.521527081
16737,2012-12-05T03:00:00,3,1,7,140.846945544,133.846945544
16738,2012-12-05T04:00:00,4,1,10,139.372689932,129.372689932
16739,2012-12-05T05:00:00,5,1,49,156.142972462,107.142972462
16740,2012-12-05T06:00:00,6,1,124,100.65030166,-23.3496983404
16741,2012-12-05T07:00:00,7,1,398,120.836347037,-277.163652963
16742,2012-12-05T08:00:00,8,1,759,199.339098427,-559.660901573
16743,2012-12-05T09:00:00,9,1,388,232.585774269,-155.414225731
16744,2012-12-05T10:00:00,10,1,141,259.086213477,118.086213477
16745,2012-12-05T11:00:00,11,1,172,303.110495753,131.110495753
16746,2012-12-05T12:00:00,12,1,232,327.810753542,95.8107535416
16747,2012-12-05T13:00:00,13,1,214,349.124194555,135.124194555
16748,2012-12-05T14:00:00,14,1,218,361.361105364,143.361105364
16749,2012-12-05T15:00:00,15,1,285,372.096648529,87.0966485292
16750,2012-12-05T16:00:00,16,1,377,366.117071532,-10.8829284677
16751,2012-12-05T17:00:00,17,1,605,351.944640033,-253.055359967
16752,2012-12-05T18:00:00,18,1,609,327.19388174,-281.80611826
16753,2012-12-05T19:00:00,19,1,414,297.872078191,-116.127921809
16754,2012-12-05T20:00:00,20,1,293,263.246473882,-29.7535261184
16755,2012-12-05T21:00:00,21,1,198,233.890926121,35.8909261211
16756,2012-12-05T22:00:00,22,1,105,203.415112482,98.4151124816
16757,2012-12-05T23:00:00,23,1,74,171.643914741,97.6439147407
16758,2012-12-06T00:00:00,0,1,44,147.921504877,103.921504877
16759,2012-12-06T01:00:00,1,1,16,129.678561755,113.678561755
16760,2012-12-06T02:00:00,2,1,9,113.049805384,104.049805384
16761,2012-12-06T03:00:00,3,1,2,106.689334091,104.689334091
16762,2012-12-06T04:00:00,4,1,9,106.539353478,97.5393534785
16763,2012-12-06T05:00:00,5,1,32,117.215785966,85.2157859661
16764,2012-12-06T06:00:00,6,1,124,133.653198564,9.65319856416
16765,2012-12-06T07:00:00,7,1,389,157.733547353,-231.266452647
16766,2012-12-06T08:00:00,8,1,659,184.050374339,-474.949625661
16767,2012-12-06T09:00:00,9,1,276,219.955645314,-56.0443546862
16768,2012-12-06T10:00:00,10,1,145,246.940795457,101.940795457
16769,2012-12-06T11:00:00,11,1,178,279.5843375,101.5843375
16770,2012-12-06T12:00:00,12,1,235,313.885115374,78.8851153743
16771,2012-12-06T13:00:00,13,1,245,336.060229659,91.0602296594
16772,2012-12-06T14:00:00,14,1,212,343.979744122,131.979744122
16773,2012-12-06T15:00:00,15,1,270,355.585990548,85.5859905479
16774,2012-12-06T16:00:00,16,1,331,351.384401536,20.384401536
16775,2012-12-06T17:00:00,17,1,617,333.722073683,-283.277926317
16776,2012-12-06T18:00:00,18,1,565,312.030375108,-252.969624892
16777,2012-12-06T19:00:00,19,1,373,279.267981133,-93.7320188671
16778,2012-12-06T20:00:00,20,1,227,238.929985514,11.9299855137
16779,2012-12-06T21:00:00,21,1,191,209.574437753,18.5744377531
16780,2012-12-06T22:00:00,22,1,133,191.407117235,58.4071172346
16781,2012-12-06T23:00:00,23,1,93,164.429763928,71.4297639284
16782,2012-12-07T00:00:00,0,1,48,142.8150993,94.8150993001
16783,2012-12-07T01:00:00,1,1,28,108.381564965,80.3815649647
16784,2012-12-07T02:00:00,2,1,11,101.364766855,90.3647668546
16785,2012-12-07T03:00:00,3,1,5,90.2575968678,85.2575968678
16786,2012-12-07T04:00:00,4,1,10,111.942287,101.942287
16787,2012-12-07T05:00:00,5,1,26,106.026896546,80.0268965456
16788,2012-12-07T06:00:00,6,1,84,126.808383066,42.8083830664
16789,2012-12-07T07:00:00,7,1,215,92.1909519903,-122.80904801
16790,2012-12-07T08:00:00,8,1,441,177.680365889,-263.319634111
16791,2012-12-07T09:00:00,9,1,301,205.326165467,-95.6738345328
16792,2012-12-07T10:00:00,10,1,166,238.384071591,72.3840715907
16793,2012-12-07T11:00:00,11,1,203,264.489080595,61.4890805948
16794,2012-12-07T12:00:00,12,1,240,293.121509547,53.1215095466
16795,2012-12-07T13:00:00,13,1,220,318.336749673,98.336749673
16796,2012-12-07T14:00:00,14,1,215,327.142206799,112.142206799
16797,2012-12-07T15:00:00,15,1,303,331.762557859,28.7625578591
16798,2012-12-07T16:00:00,16,1,375,341.145198185,-33.8548018148
16799,2012-12-07T17:00:00,17,1,568,328.64457514,-239.35542486
16800,2012-12-07T18:00:00,18,1,498,306.557747495,-191.442252505
16801,2012-12-07T19:00:00,19,1,352,285.105621788,-66.8943782122
16802,2012-12-07T20:00:00,20,1,241,201.340321576,-39.659678424
16803,2012-12-07T21:00:00,21,1,171,216.851810927,45.8518109275
16804,2012-12-07T22:00:00,22,1,165,188.579486393,23.5794863932
16805,2012-12-07T23:00:00,23,1,122,161.602133087,39.6021330869
16806,2012-12-08T00:00:00,0,0,103,99.2485262099,-3.75147379015
16807,2012-12-08T01:00:00,1,0,100,75.1395585582,-24.8604414418
16808,2012-12-08T02:00:00,2,0,70,61.6328722251,-8.36712777492
16809,2012-12-08T03:00:00,3,0,29,59.2127534121,30.2127534121
16810,2012-12-08T04:00:00,4,0,12,69.4179491524,57.4179491524
16811,2012-12-08T05:00:00,5,0,6,83.4566272359,77.4566272359
16812,2012-12-08T06:00:00,6,0,20,109.340784239,89.3407842387
16813,2012-12-08T07:00:00,7,0,39,139.667713621,100.667713621
16814,2012-12-08T08:00:00,8,0,111,183.009770344,72.0097703436
16815,2012-12-08T09:00:00,9,0,170,225.530846909,55.530846909
16816,2012-12-08T10:00:00,10,0,287,267.076640567,-19.9233594329
16817,2012-12-08T11:00:00,11,0,404,304.148061665,-99.8519383349
16818,2012-12-08T12:00:00,12,0,486,331.193232791,-154.806767209
16819,2012-12-08T13:00:00,13,0,547,355.741299923,-191.258700077
16820,2012-12-08T14:00:00,14,0,542,365.752754388,-176.247245612
16821,2012-12-08T15:00:00,15,0,541,391.335761419,-149.664238581
16822,2012-12-08T16:00:00,16,0,507,384.189625396,-122.810374604
16823,2012-12-08T17:00:00,17,0,345,359.671980265,14.671980265
16824,2012-12-08T18:00:00,18,0,304,337.730665456,33.7306654564
16825,2012-12-08T19:00:00,19,0,246,307.883111493,61.8831114931
16826,2012-12-08T20:00:00,20,0,182,244.884069451,62.8840694514
16827,2012-12-08T21:00:00,21,0,209,204.985880452,-4.01411954779
16828,2012-12-08T22:00:00,22,0,160,168.191495105,8.19149510484
16829,2012-12-08T23:00:00,23,0,162,138.121975918,-23.8780240817
16830,2012-12-09T00:00:00,0,0,118,95.4957514628,-22.5042485372
16831,2012-12-09T01:00:00,1,0,102,73.5676445666,-28.4323554334
16832,2012-12-09T02:00:00,2,0,78,60.0609582334,-17.9390417666
16833,2012-12-09T03:00:00,3,0,48,56.7684951182,8.76849511824
16834,2012-12-09T04:00:00,4,0,12,60.8987746916,48.8987746916
16835,2012-12-09T05:00:00,5,0,8,81.012368942,73.012368942
16836,2012-12-09T06:00:00,6,0,6,49.4912559871,43.4912559871
16837,2012-12-09T07:00:00,7,0,23,81.918494249,58.918494249
16838,2012-12-09T08:00:00,8,0,69,121.3526492,52.3526492001
16839,2012-12-09T09:00:00,9,0,103,213.020291471,110.020291471
16840,2012-12-09T10:00:00,10,0,219,251.535863175,32.5358631749
16841,2012-12-09T11:00:00,11,0,250,287.29876782,37.2987678197
16842,2012-12-09T12:00:00,12,0,315,319.993353992,4.99335399192
16843,2012-12-09T13:00:00,13,0,285,338.005296271,53.0052962711
16844,2012-12-09T14:00:00,14,0,232,354.134870171,122.134870171
16845,2012-12-09T15:00:00,15,0,225,298.254746374,73.2547463738
16846,2012-12-09T16:00:00,16,0,253,291.108610351,38.1086103508
16847,2012-12-09T17:00:00,17,0,229,274.886144182,45.8861441821
16848,2012-12-09T18:00:00,18,0,198,250.310503633,52.3105036325
16849,2012-12-09T19:00:00,19,0,122,220.043551208,98.0435512082
16850,2012-12-09T20:00:00,20,0,108,176.701494485,68.7014944853
16851,2012-12-09T21:00:00,21,0,96,190.756546843,94.7565468431
16852,2012-12-09T22:00:00,22,0,78,99.9921464487,21.9921464487
16853,2012-12-09T23:00:00,23,0,51,61.2133853543,10.2133853543
16854,2012-12-10T00:00:00,0,1,20,73.2347170646,53.2347170646
16855,2012-12-10T01:00:00,1,1,4,112.004075017,108.004075017
16856,2012-12-10T02:00:00,2,1,5,102.76562107,97.7656210695
16857,2012-12-10T03:00:00,3,1,4,98.1452700092,94.1452700092
16858,2012-12-10T04:00:00,4,1,12,101.054349114,89.0543491141
16859,2012-12-10T05:00:00,5,1,27,111.294609451,84.2946094506
16860,2012-12-10T06:00:00,6,1,123,126.420578266,3.42057826551
16861,2012-12-10T07:00:00,7,1,294,146.157620275,-147.842379725
16862,2012-12-10T08:00:00,8,1,584,176.030423231,-407.969576769
16863,2012-12-10T09:00:00,9,1,284,205.385970992,-78.6140290081
16864,2012-12-10T10:00:00,10,1,133,239.749985383,106.749985383
16865,2012-12-10T11:00:00,11,1,134,215.408423073,81.4084230733
16866,2012-12-10T12:00:00,12,1,173,233.160653249,60.1606532489
16867,2012-12-10T13:00:00,13,1,220,251.403596371,31.4035963708
16868,2012-12-10T14:00:00,14,1,210,329.424435305,119.424435305
16869,2012-12-10T15:00:00,15,1,236,338.808258749,102.808258749
16870,2012-12-10T16:00:00,16,1,345,337.215958943,-7.78404105718
16871,2012-12-10T17:00:00,17,1,616,321.247372726,-294.752627274
16872,2012-12-10T18:00:00,18,1,564,298.718270271,-265.281729729
16873,2012-12-10T19:00:00,19,1,427,303.88259567,-123.11740433
16874,2012-12-10T20:00:00,20,1,300,264.490343647,-35.5096563525
16875,2012-12-10T21:00:00,21,1,245,221.599105332,-23.4008946679
16876,2012-12-10T22:00:00,22,1,126,203.326372427,77.3263724266
16877,2012-12-10T23:00:00,23,1,84,180.321290197,96.3212901975
16878,2012-12-11T00:00:00,0,1,31,91.8939412966,60.8939412966
16879,2012-12-11T01:00:00,1,1,8,138.491238841,130.491238841
16880,2012-12-11T02:00:00,2,1,1,115.664613083,114.664613083
16881,2012-12-11T03:00:00,3,1,3,47.5169301568,44.5169301568
16882,2012-12-11T04:00:00,4,1,8,101.744924878,93.7449248778
16883,2012-12-11T05:00:00,5,1,41,58.4385111015,17.4385111015
16884,2012-12-11T06:00:00,6,1,118,130.576780991,12.5767809908
16885,2012-12-11T07:00:00,7,1,380,165.163365524,-214.836634476
16886,2012-12-11T08:00:00,8,1,724,183.55897658,-540.44102342
16887,2012-12-11T09:00:00,9,1,334,222.989923449,-111.010076551
16888,2012-12-11T10:00:00,10,1,154,258.239880503,104.239880503
16889,2012-12-11T11:00:00,11,1,173,272.497605073,99.4976050728
16890,2012-12-11T12:00:00,12,1,226,293.282465388,67.2824653881
16891,2012-12-11T13:00:00,13,1,254,322.442707895,68.4427078946
16892,2012-12-11T14:00:00,14,1,204,334.277619831,130.277619831
16893,2012-12-11T15:00:00,15,1,270,338.897970891,68.8979708912
16894,2012-12-11T16:00:00,16,1,358,335.988891786,-22.0111082137
16895,2012-12-11T17:00:00,17,1,601,328.815258844,-272.184741156
16896,2012-12-11T18:00:00,18,1,546,311.941674095,-234.058325905
16897,2012-12-11T19:00:00,19,1,433,289.584671849,-143.415328151
16898,2012-12-11T20:00:00,20,1,257,263.267844863,6.26784486263
16899,2012-12-11T21:00:00,21,1,207,235.659913036,28.6599130363
16900,2012-12-11T22:00:00,22,1,106,201.71313692,95.71313692
16901,2012-12-11T23:00:00,23,1,64,176.459130156,112.459130156
16902,2012-12-12T00:00:00,0,1,34,153.497948538,119.497948538
16903,2012-12-12T01:00:00,1,1,21,126.559361869,105.559361869
16904,2012-12-12T02:00:00,2,1,9,118.626249045,109.626249045
16905,2012-12-12T03:00:00,3,1,10,110.087325182,100.087325182
16906,2012-12-12T04:00:00,4,1,4,116.927808307,112.927808307
16907,2012-12-12T05:00:00,5,1,37,121.48904869,84.4890486896
16908,2012-12-12T06:00:00,6,1,128,123.044386527,-4.95561347267
16909,2012-12-12T07:00:00,7,1,369,147.149004707,-221.850995293
16910,2012-12-12T08:00:00,8,1,688,172.183992818,-515.816007182
16911,2012-12-12T09:00:00,9,1,285,206.336312343,-78.6636876572
16912,2012-12-12T10:00:00,10,1,136,239.394218466,103.394218466
16913,2012-12-12T11:00:00,11,1,172,270.71031018,98.71031018
16914,2012-12-12T12:00:00,12,1,232,306.758703989,74.7587039889
16915,2012-12-12T13:00:00,13,1,238,325.001647111,87.0016471108
16916,2012-12-12T14:00:00,14,1,225,335.113212504,110.113212504
16917,2012-12-12T15:00:00,15,1,228,336.674503847,108.674503847
16918,2012-12-12T16:00:00,16,1,329,332.89308044,3.89308044026
16919,2012-12-12T17:00:00,17,1,561,313.943578196,-247.056421804
16920,2012-12-12T18:00:00,18,1,540,298.793339989,-241.206660011
16921,2012-12-12T19:00:00,19,1,402,270.349983402,-131.650016598
16922,2012-12-12T20:00:00,20,1,268,257.579518001,-10.4204819989
16923,2012-12-12T21:00:00,21,1,202,216.400955198,14.4009551975
16924,2012-12-12T22:00:00,22,1,122,188.564802814,66.5648028144
16925,2012-12-12T23:00:00,23,1,79,156.793605073,77.7936050735
16926,2012-12-13T00:00:00,0,1,32,137.445641183,105.445641183
16927,2012-12-13T01:00:00,1,1,23,117.455082127,94.4550821269
16928,2012-12-13T02:00:00,2,1,8,101.701597388,93.7015973881
16929,2012-12-13T03:00:00,3,1,2,96.2059746957,94.2059746957
16930,2012-12-13T04:00:00,4,1,8,101.737941367,93.7379413669
16931,2012-12-13T05:00:00,5,1,33,112.850546006,79.8505460056
16932,2012-12-13T06:00:00,6,1,114,140.674801496,26.6748014955
