row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-18675,4.4485,21,6.097039474,1.235197368,1420,2.335526316,36.97,-121.9,2.952,2.72409007464,0.22790992536,0.22790992536,False,ordinary
ca-18679,4.9517,29,5.979343864,1.174969623,2319,2.817739976,36.94,-121.84,3.079,2.97056231045,0.108437689547,0.108437689547,False,ordinary
ca-18684,4.3321,19,6.525773196,1.038291605,1764,2.597938144,36.98,-121.83,2.986,2.46236340391,0.523636596092,0.523636596092,False,ordinary
ca-18691,4.7071,27,5.163398693,0.9901960784,1066,3.483660131,36.95,-121.75,2.027,2.77564852432,-0.748648524315,0.748648524315,False,ordinary
ca-18696,1.5972,44,4.682997118,1.129682997,944,2.720461095,40.58,-122.39,0.689,0.449854020792,0.239145979208,0.239145979208,False,ordinary
ca-18697,2.1538,25,4.324210526,1.042105263,835,1.757894737,40.58,-122.37,0.769,0.490193085354,0.278806914646,0.278806914646,False,ordinary
ca-18701,3.0549,7,5.196351931,1.064377682,2223,2.385193133,40.58,-122.34,1.017,0.618647726731,0.398352273269,0.398352273269,False,ordinary
ca-18703,2.6591,24,5.244299674,1,748,2.436482085,40.57,-122.34,0.828,0.575535843803,0.252464156197,0.252464156197,False,ordinary
ca-18704,1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38,0.582,0.410160982996,0.171839017004,0.171839017004,False,ordinary
ca-18714,3.9375,17,5.203647416,0.9331306991,963,2.927051672,40.56,-122.45,1.487,1.07452656264,0.412473437364,0.412473437364,False,ordinary
ca-18719,1.4125,22,4.77173913,1.063043478,1021,2.219565217,40.6,-122.39,0.665,0.112027674345,0.552972325655,0.552972325655,False,ordinary
ca-18720,1.7227,14,4.452425373,1.056902985,2101,1.95988806,40.61,-122.38,1.05,0.184483236377,0.865516763623,0.865516763623,False,ordinary
ca-18721,2.4079,7,4.035853468,1.041309431,2557,1.992985191,40.6,-122.37,1.114,0.441403735535,0.672596264465,0.672596264465,False,ordinary
ca-18734,2.125,28,5.007017544,1.066666667,692,2.428070175,40.53,-122.39,0.808,0.484385767276,0.323614232724,0.323614232724,False,ordinary
ca-18736,2.485,20,5.147058824,1.035294118,834,2.452941176,40.51,-122.4,1.006,0.5454695694,0.4605304306,0.4605304306,False,ordinary
ca-18738,1.9,16,4.975133215,1.090586146,1695,3.010657194,40.56,-122.35,0.816,0.256042421418,0.559957578582,0.559957578582,False,ordinary
ca-18741,2.184,31,5.525641026,1.153846154,231,2.961538462,40.57,-122.36,0.773,0.50932738186,0.26367261814,0.26367261814,False,ordinary
ca-18743,2.0395,26,4.723542117,1.019438445,1339,2.892008639,40.57,-122.34,0.679,0.384240248372,0.294759751628,0.294759751628,False,ordinary
ca-18744,2.5592,16,5.554,1.006,1432,2.864,40.57,-122.33,0.759,0.423593504758,0.335406495242,0.335406495242,False,ordinary
ca-18746,3.5522,11,6.049404499,1.015438906,6511,2.872077636,40.55,-122.31,1.001,0.737643974602,0.263356025398,0.263356025398,False,ordinary
ca-18747,1.9946,16,4.853131749,1.084233261,1206,2.60475162,40.51,-122.34,1.192,0.32524879066,0.86675120934,0.86675120934,False,ordinary
ca-18749,3.35,18,5.710638298,1.018439716,1731,2.455319149,40.49,-122.31,1.184,0.799555731671,0.384444268329,0.384444268329,False,ordinary
ca-18751,2.1458,22,5.287610619,1.07079646,1131,2.502212389,40.71,-122.4,0.847,0.338213887595,0.508786112405,0.508786112405,False,ordinary
ca-18763,3.6413,15,5.487128713,1.081188119,1423,2.817821782,40.66,-122.25,1.085,0.854862101405,0.230137898595,0.230137898595,False,ordinary
ca-18765,1.4911,18,6.215859031,1.453744493,494,2.176211454,40.75,-122.31,0.758,0.102993021929,0.655006978071,0.655006978071,False,ordinary
ca-18772,1.3904,30,3.919753086,1.12654321,840,2.592592593,40.44,-122.29,0.481,0.318223842094,0.162776157906,0.162776157906,False,ordinary
ca-18775,2.3594,26,4.978062157,1.007312614,1326,2.424131627,40.47,-122.31,0.66,0.521850925702,0.138149074298,0.138149074298,False,ordinary
ca-18776,1.6579,32,5.449152542,1.148305085,694,2.940677966,40.45,-122.3,0.685,0.319679880058,0.365320119942,0.365320119942,False,ordinary
ca-18779,2.8611,17,5.832653061,1.081632653,692,2.824489796,40.42,-122.25,0.987,0.613018688918,0.373981311082,0.373981311082,False,ordinary
ca-18781,1.3571,26,4.492647059,1.034313725,939,2.301470588,40.39,-122.27,0.59,0.172165315626,0.417834684374,0.417834684374,False,ordinary
ca-18785,2.0899,21,4.583497053,1.009823183,1308,2.569744597,40.48,-122.36,0.748,0.415963980867,0.332036019133,0.332036019133,False,ordinary
ca-18788,2.1496,16,5.398176292,1.069908815,1801,2.737082067,40.47,-122.43,0.977,0.385882389397,0.591117610603,0.591117610603,False,ordinary
ca-18790,3.3005,12,5.920187793,1.098591549,1970,3.082942097,40.39,-122.37,0.985,0.816056365562,0.168943634438,0.168943634438,False,ordinary
ca-18797,2.2583,18,7.046728972,1.504672897,247,2.308411215,40.89,-122.31,0.788,0.324075109032,0.463924890968,0.463924890968,False,ordinary
ca-18799,3.0299,14,5.814102564,1.33974359,1356,2.897435897,40.95,-122.07,0.732,0.49851306937,0.23348693063,0.23348693063,False,ordinary
ca-18808,1.7538,24,7.034591195,1.364779874,834,2.622641509,40.9,-121.64,0.903,-0.222805320591,1.12580532059,1.12580532059,False,ordinary
ca-18811,2.267,17,5.527114967,1.164859002,1118,2.42516269,40.89,-121.67,0.578,-0.0249987918544,0.602998791854,0.602998791854,False,ordinary
ca-18812,2.2337,23,5.491428571,1.174285714,872,2.491428571,40.92,-121.63,0.645,-0.00449666199194,0.649496661992,0.649496661992,False,ordinary
ca-18815,2.67,33,5.915451895,1.102040816,936,2.728862974,41.04,-121.45,0.775,0.0607032533392,0.714296746661,0.714296746661,False,ordinary
ca-18828,2.1607,17,5.74695122,1.067073171,953,2.905487805,41.66,-122.26,0.614,-0.218877988186,0.832877988186,0.832877988186,False,ordinary
ca-18830,2.7222,25,5.528301887,1.254716981,1117,2.634433962,41.86,-123.26,0.646,0.584258348269,0.0617416517305,0.0617416517305,False,ordinary
ca-18835,2.0591,15,4.84004603,1.060989643,1863,2.143843498,41.74,-122.61,0.557,-0.0798994757286,0.636899475729,0.636899475729,False,ordinary
ca-18836,3.3095,33,5.474120083,0.950310559,1113,2.304347826,41.74,-122.64,0.813,0.515669937933,0.297330062067,0.297330062067,False,ordinary
ca-18837,1.8694,36,5.259904913,1.05229794,1492,2.364500792,41.73,-122.64,0.712,0.00742045249314,0.704579547507,0.704579547507,False,ordinary
ca-18841,3.1062,19,6.330232558,1.113953488,1108,2.576744186,41.63,-122.64,1,0.359750893521,0.640249106479,0.640249106479,False,ordinary
ca-18847,3.125,19,6.517667845,1.137809187,1544,2.727915194,41.43,-122.49,0.761,0.380987633651,0.380012366349,0.380012366349,False,ordinary
ca-18861,5.1014,15,6.578947368,1.091755939,6456,3.006986493,38.12,-122.22,1.795,2.44015219589,-0.645152195891,0.645152195891,False,ordinary
ca-18875,3.436,37,5.516826923,1.030048077,2920,3.509615385,38.08,-122.22,0.948,2.02598349914,-1.07798349914,1.07798349914,False,ordinary
ca-18876,5.8171,4,7.220479705,1.104243542,7025,3.240313653,38.07,-122.22,2.252,2.61009186583,-0.358091865828,0.358091865828,False,ordinary
ca-18880,1.3007,24,3.142487047,1.023316062,699,1.810880829,38.1,-122.26,0.946,1.23451963496,-0.288519634955,0.288519634955,False,ordinary
ca-18884,2.5042,52,4.763374486,1.144032922,1113,2.290123457,38.1,-122.25,1.479,1.92024140189,-0.441241401886,0.441241401886,False,ordinary
ca-18886,2.4201,46,4.891381346,1.056670602,2240,2.644628099,38.1,-122.23,0.928,1.7499926045,-0.821992604504,0.821992604504,False,ordinary
ca-18895,4.0938,37,5.979591837,1.046382189,1325,2.45825603,38.13,-122.24,1.269,2.27274124745,-1.00374124745,1.00374124745,False,ordinary
ca-18896,4.2902,39,5.673040153,0.9560229446,1243,2.37667304,38.12,-122.24,1.524,2.35675119764,-0.832751197637,0.832751197637,False,ordinary
ca-18904,3.1025,28,4.854460094,1.148669797,1623,2.539906103,38.12,-122.26,1.037,1.94108739133,-0.90408739133,0.90408739133,False,ordinary
ca-18906,2.7375,42,5.137560976,1.138536585,3124,3.047804878,38.12,-122.27,1.2,1.87720777246,-0.677207772459,0.677207772459,False,ordinary
ca-18909,4.5053,16,5.766176471,1.069117647,2830,4.161764706,38.15,-122.26,1.237,2.27524213352,-1.03824213352,1.03824213352,False,ordinary
ca-18910,5.3785,12,5.843648208,1.007600434,3928,4.264929425,38.12,-122.32,1.506,2.60365985672,-1.09765985672,1.09765985672,False,ordinary
ca-18930,3.2891,27,5.240331492,1.066298343,1756,2.425414365,38.05,-122.14,1.506,1.90408257626,-0.398082576263,0.398082576263,False,ordinary
ca-18931,4.6761,31,5.649501661,1.023255814,1750,2.906976744,38.07,-122.14,1.431,2.46253288972,-1.03153288972,1.03153288972,False,ordinary
ca-18947,6.6779,5,7.507177033,0.95215311,713,3.411483254,38.3,-122.03,2.239,2.7192499361,-0.480249936101,0.480249936101,False,ordinary
ca-18949,5.4399,4,7.388888889,1.086700337,4010,3.375420875,38.29,-121.98,1.871,2.23479649535,-0.363796495346,0.363796495346,False,ordinary
ca-18950,2.5313,36,6.261904762,1.738095238,88,2.095238095,38.15,-121.99,1.625,1.85737691523,-0.232376915231,0.232376915231,False,ordinary
ca-18951,2.6827,32,5.487179487,1.020512821,631,3.235897436,38.26,-122.05,0.989,1.51246599326,-0.523465993256,0.523465993256,False,ordinary
ca-18957,2.8438,38,4.779527559,0.9606299213,632,2.488188976,38.25,-122.04,0.942,1.67147158329,-0.729471583293,0.729471583293,False,ordinary
ca-18972,3.6335,8,5.059440559,1.052447552,1566,2.737762238,38.26,-122.02,1.316,1.74083650921,-0.424836509206,0.424836509206,False,ordinary
ca-18997,2.7051,26,5.602179837,1.125340599,933,2.542234332,38.37,-121.92,1.938,1.41262097927,0.525379020735,0.525379020735,False,ordinary
ca-19002,6.1112,2,7.153277932,1.046168052,3481,3.21421976,38.34,-121.92,1.81,2.4578540678,-0.6478540678,0.6478540678,False,ordinary
ca-19017,4.5568,11,4.934210526,1.049342105,899,2.957236842,38.34,-121.97,1.272,2.12072942132,-0.848729421317,0.848729421317,False,ordinary
ca-19019,3.89,7,4.689458689,0.9943019943,1911,2.722222222,38.34,-121.96,1.403,1.77995619941,-0.376956199412,0.376956199412,False,ordinary
ca-19020,2.7434,11,4.622478386,1.13832853,1772,2.553314121,38.36,-121.96,2.188,1.40792710282,0.780072897184,0.780072897184,False,ordinary
ca-19023,4.0329,16,5.8275,1.125,1074,2.685,38.34,-121.97,1.268,1.90224051371,-0.634240513708,0.634240513708,False,ordinary
ca-19029,5.778,16,7.413729128,1.020408163,1673,3.103896104,38.37,-122.01,1.757,2.44113921647,-0.684139216467,0.684139216467,False,ordinary
ca-19030,4.9583,28,6.759450172,1.082474227,734,2.52233677,38.36,-122.01,1.462,2.30932066429,-0.847320664289,0.847320664289,False,ordinary
ca-19031,6.0767,16,5.572413793,0.9448275862,371,2.55862069,38.38,-122.02,2.164,2.70710652085,-0.543106520854,0.543106520854,False,ordinary
ca-19037,3.625,18,6.469135802,1.141975309,469,2.895061728,38.37,-122,1.25,1.69768772563,-0.447687725634,0.447687725634,False,ordinary
ca-19038,3.2768,35,6.03539823,0.9977876106,1290,2.853982301,38.36,-121.99,1.176,1.65878717573,-0.482787175733,0.482787175733,False,ordinary
ca-19050,2.3438,36,5.023952096,0.9461077844,446,2.670658683,38.45,-121.83,1.227,1.22777404641,-0.000774046414026,0.000774046414026,False,ordinary
ca-19051,2.2244,24,4.491408935,1.079037801,917,3.151202749,38.43,-121.83,0.981,1.19773232169,-0.216732321688,0.216732321688,False,ordinary
ca-19052,3.9286,30,5.732876712,1.017123288,756,2.589041096,38.43,-121.81,1.331,1.82540047455,-0.494400474547,0.494400474547,False,ordinary
ca-19053,2.625,32,5.320284698,1.185053381,905,3.220640569,38.25,-121.76,2.125,1.4737796514,0.651220348597,0.651220348597,False,ordinary
ca-19056,3.0288,40,5.125506073,1.04048583,547,2.214574899,38.13,-121.73,1.644,1.69879482469,-0.0547948246949,0.0547948246949,False,ordinary
ca-19058,4.2813,33,6.340425532,1.117021277,212,2.255319149,38.13,-121.84,0.813,2.15177655963,-1.33877655963,1.33877655963,False,ordinary
ca-19064,4.7356,18,6.815668203,1.133640553,550,2.534562212,38.31,-122.42,3.333,2.34986906234,0.983130937662,0.983130937662,False,ordinary
ca-19065,1.9487,25,4.670676692,1.07518797,1262,1.897744361,38.34,-122.44,2.335,1.38162972558,0.953370274417,0.953370274417,False,ordinary
ca-19071,5.2155,18,6.553133515,1.0626703,872,2.376021798,38.27,-122.52,2.483,2.59979368065,-0.116793680652,0.116793680652,False,ordinary
ca-19077,3.8,26,6.876494024,1.151394422,672,2.677290837,38.29,-122.49,2.421,2.06575042666,0.35524957334,0.35524957334,False,ordinary
ca-19082,2.3276,29,4.731075697,1.115537849,1124,2.239043825,38.31,-122.48,1.662,1.62935083292,0.0326491670814,0.0326491670814,False,ordinary
ca-19083,2.7727,19,5.091295117,1.106157113,1266,2.687898089,38.31,-122.48,1.868,1.68597911227,0.182020887729,0.182020887729,False,ordinary
ca-19085,4.2891,24,6.082191781,1.126027397,894,2.449315068,38.42,-122.55,2.117,2.28761028981,-0.170610289814,0.170610289814,False,ordinary
ca-19089,3.7969,40,5.949781659,1.159388646,1167,2.548034934,38.36,-122.54,2.028,2.27646156339,-0.248461563386,0.248461563386,False,ordinary
ca-19094,5.2452,18,6.923990499,0.9928741093,1340,3.182897862,38.25,-122.61,2.049,2.58040960443,-0.531409604431,0.531409604431,False,ordinary
ca-19100,4.0962,33,6.130801688,1.054852321,677,2.856540084,38.25,-122.62,1.702,2.34607880155,-0.644078801551,0.644078801551,False,ordinary
ca-19101,4.6833,17,5.23583181,0.8903107861,1482,2.709323583,38.26,-122.61,2.152,2.42598470588,-0.27398470588,0.27398470588,False,ordinary
ca-19106,5.1391,9,6.309933775,1.080794702,2077,2.750993377,38.27,-122.65,2.345,2.56770622821,-0.222706228213,0.222706228213,False,ordinary
ca-19117,3.1711,52,5.058309038,1.011661808,712,2.075801749,38.23,-122.65,2.008,2.22562993891,-0.217629938905,0.217629938905,False,ordinary
ca-19122,3.7917,40,4.959798995,1.030150754,1039,2.610552764,38.24,-122.64,1.516,2.38863364251,-0.872633642508,0.872633642508,False,ordinary
ca-19124,4.95,24,6.223642173,0.9904153355,922,2.945686901,38.24,-122.65,2.436,2.59884035582,-0.162840355825,0.162840355825,False,ordinary
ca-19128,4.0729,32,6.470873786,1.140776699,660,3.203883495,38.25,-122.67,2.885,2.36594739681,0.519052603186,0.519052603186,False,ordinary
ca-19131,3.2442,32,6.167630058,1.044315992,1869,3.601156069,38.29,-122.77,2.68,2.00264042526,0.67735957474,0.67735957474,False,ordinary
ca-19137,3.3827,30,5.655122655,1.072150072,1693,2.443001443,38.3,-122.69,2.921,2.07308990494,0.847910095064,0.847910095064,False,ordinary
ca-19138,2.5819,44,4.586419753,0.9567901235,434,2.679012346,38.34,-122.73,2.096,1.89846958093,0.197530419073,0.197530419073,False,ordinary
ca-19141,4.1964,14,6.29740519,1.157684631,1208,2.411177645,38.31,-122.7,2.581,2.26580788996,0.315192110044,0.315192110044,False,ordinary
ca-19145,3.0078,26,5.184065934,1.046703297,1060,2.912087912,38.33,-122.7,1.604,1.89761453022,-0.29361453022,0.29361453022,False,ordinary
ca-19147,3.375,26,5.369491525,1,846,2.86779661,38.33,-122.7,1.563,2.01164866657,-0.448648666571,0.448648666571,False,ordinary
ca-19152,1.6033,14,4.641791045,1.101492537,493,1.471641791,38.35,-122.7,0.675,1.26565203536,-0.590652035358,0.590652035358,False,ordinary
ca-19154,3.1781,23,4.926391382,1.055655296,1493,2.68043088,38.34,-122.71,1.62,1.97126158739,-0.351261587388,0.351261587388,False,ordinary
ca-19157,4.4444,16,6.255555556,0.9407407407,921,3.411111111,38.35,-122.69,1.918,2.24447345609,-0.326473456095,0.326473456095,False,ordinary
ca-19160,4.221,11,6.640410959,1.002283105,2538,2.897260274,38.36,-122.7,2.271,2.09599756252,0.175002437482,0.175002437482,False,ordinary
ca-19170,2.0915,16,4.523897059,1.113051471,2557,2.350183824,38.39,-122.7,1.681,1.48151929409,0.19948070591,0.19948070591,False,ordinary
ca-19173,4.3587,29,5.594298246,0.9824561404,1165,2.554824561,38.44,-122.67,1.964,2.36910085188,-0.405100851881,0.405100851881,False,ordinary
ca-19176,5.7204,15,6.553191489,0.9929078014,786,2.787234043,38.37,-122.65,3.441,2.76161306847,0.679386931526,0.679386931526,False,ordinary
ca-19192,3.9766,47,6.277777778,1.069444444,310,2.152777778,38.45,-122.7,1.906,2.37280711696,-0.466807116961,0.466807116961,False,ordinary
ca-19195,3.5521,35,6.277777778,1.115740741,620,2.87037037,38.44,-122.69,1.683,2.10227082437,-0.419270824367,0.419270824367,False,ordinary
ca-19210,2.314,42,4.265582656,1.01897019,844,2.287262873,38.46,-122.71,1.694,1.77032239499,-0.0763223949912,0.0763223949912,False,ordinary
ca-19212,3.0444,36,4.559748428,1.081761006,1087,2.278825996,38.46,-122.71,1.672,2.03590895011,-0.363908950115,0.363908950115,False,ordinary
ca-19217,5.3409,15,6.081081081,1.011583012,716,2.764478764,38.48,-122.68,2.446,2.62053111833,-0.174531118332,0.174531118332,False,ordinary
ca-19219,4.7143,17,6.466666667,1.064646465,1244,2.513131313,38.46,-122.68,2.029,2.37169431661,-0.342694316614,0.342694316614,False,ordinary
ca-19221,2.3929,15,4.493796526,1.007444169,718,1.781637717,38.46,-122.68,1.413,1.51453643691,-0.101536436906,0.101536436906,False,ordinary
ca-19223,5.0415,29,6.555555556,1.040816327,1012,2.29478458,38.46,-122.7,2.402,2.61186147265,-0.209861472645,0.209861472645,False,ordinary
ca-19225,4.1734,39,6.396825397,1.063492063,640,2.031746032,38.45,-122.7,2.405,2.36721124152,0.0377887584752,0.0377887584752,False,ordinary
ca-19241,5.5061,17,6.687116564,1.006134969,473,2.901840491,38.48,-122.65,2.318,2.63702440545,-0.31902440545,0.31902440545,False,ordinary
ca-19250,2.6607,9,3.876923077,1.015384615,1311,2.241025641,38.46,-122.74,0.915,1.65886393511,-0.743863935114,0.743863935114,False,ordinary
ca-19251,4.551,12,6.451313756,1.035548686,1882,2.908809892,38.48,-122.74,1.783,2.25333050509,-0.470330505095,0.470330505095,False,ordinary
ca-19256,2.6384,16,4.527303754,1.034129693,1693,2.889078498,38.46,-122.75,1.469,1.66421641437,-0.195216414365,0.195216414365,False,ordinary
ca-19264,3.1797,48,4.110465116,0.9651162791,458,2.662790698,38.44,-122.72,1.404,2.19433281667,-0.790332816671,0.790332816671,False,ordinary
ca-19265,2.3824,35,4.087591241,1.083941606,659,2.405109489,38.44,-122.73,1.45,1.80741460495,-0.357414604949,0.357414604949,False,ordinary
ca-19273,4.7283,11,5.421348315,0.9812734082,1633,3.058052434,38.44,-122.76,1.702,2.41239643977,-0.710396439769,0.710396439769,False,ordinary
ca-19276,5.038,9,5.428415301,0.9672131148,2581,2.820765027,38.42,-122.79,1.856,2.53610429867,-0.680104298666,0.680104298666,False,ordinary
ca-19278,2.1864,29,4.031626506,1.040662651,1880,2.831325301,38.43,-122.73,1.432,1.64469689984,-0.212696899837,0.212696899837,False,ordinary
ca-19282,4.3523,26,4.901694915,1.003389831,884,2.996610169,38.42,-122.73,1.5,2.45113472944,-0.951134729443,0.951134729443,False,ordinary
ca-19284,2.975,30,5.292682927,1.070301291,2250,3.228120516,38.4,-122.73,1.573,1.90058023476,-0.32758023476,0.32758023476,False,ordinary
ca-19288,2.75,35,5.639308855,1.025917927,1293,2.792656587,38.39,-122.77,1.975,1.81991530101,0.155084698988,0.155084698988,False,ordinary
ca-19298,4.1731,26,5.154574132,0.9936908517,909,2.867507886,38.37,-122.8,2.572,2.39763004141,0.174369958593,0.174369958593,False,ordinary
ca-19299,2.9453,26,5.411904762,1.128571429,1124,2.676190476,38.39,-122.8,1.667,1.91611775654,-0.249117756539,0.249117756539,False,ordinary
ca-19319,2.0556,52,8.316602317,1.926640927,524,2.023166023,38.46,-123.02,1.2,2.03967114098,-0.839671140979,0.839671140979,False,ordinary
ca-19323,2.6726,33,5.032154341,1.254019293,759,2.440514469,38.51,-123,1.531,2.01265509749,-0.481655097486,0.481655097486,False,ordinary
ca-19325,2.1165,48,6.898423818,1.506129597,1257,2.201401051,38.53,-122.97,0.987,1.86069567944,-0.873695679435,0.873695679435,False,ordinary
ca-19327,2.6316,46,6.229508197,1.344262295,807,2.204918033,38.5,-122.94,1.17,2.03360553722,-0.863605537223,0.863605537223,False,ordinary
ca-19328,3.6343,37,5.208860759,1.094936709,1137,2.398734177,38.49,-122.91,1.465,2.32002786279,-0.855027862786,0.855027862786,False,ordinary
ca-19330,2.5687,25,5.124590164,1.029508197,737,2.416393443,38.46,-122.88,2.492,1.72262034326,0.769379656742,0.769379656742,False,ordinary
ca-19349,4.5913,16,6.338593974,1.010043042,1908,2.737446198,38.62,-122.85,2.446,2.29248780405,0.153512195953,0.153512195953,False,ordinary
ca-19351,5.1005,33,6.12,1.064,728,2.912,38.57,-122.94,2.667,2.78729554334,-0.120295543339,0.120295543339,False,ordinary
ca-19353,2.9792,37,5.393728223,1.142857143,863,3.006968641,38.73,-122.95,1.513,1.96306052747,-0.450060527474,0.450060527474,False,ordinary
ca-19356,3.9063,43,6.178571429,1.267857143,582,2.598214286,38.66,-122.7,2.1,2.33742869096,-0.237428690963,0.237428690963,False,ordinary
ca-19359,3.2425,45,4.678474114,1.059945504,916,2.495912807,38.81,-123.02,1.388,2.16746504702,-0.779465047016,0.779465047016,False,ordinary
ca-19363,3.3125,9,16.5412844,3.116207951,594,1.816513761,38.7,-123.49,2.954,2.20428587277,0.749714127229,0.749714127229,False,ordinary
ca-19370,3.8589,16,5.267605634,1.049295775,778,2.73943662,38.36,-123.02,2.688,2.29482152353,0.39317847647,0.39317847647,False,ordinary
ca-19375,2.2024,20,5.277777778,1.037037037,304,2.814814815,37.76,-120.9,1.563,0.932278253068,0.630721746932,0.630721746932,False,ordinary
ca-19383,3.825,38,5.808270677,1.04887218,662,2.488721805,37.77,-120.86,0.964,1.72983420914,-0.765834209135,0.765834209135,False,ordinary
ca-19386,2.0833,20,4.311258278,1.039735099,421,2.78807947,37.77,-120.85,0.773,0.946926413196,-0.173926413196,0.173926413196,False,ordinary
ca-19388,3.0917,32,4.7960199,0.9850746269,623,3.099502488,37.76,-120.86,0.889,1.42011815984,-0.531118159844,0.531118159844,False,ordinary
ca-19404,4.3864,18,5.507042254,1,247,3.478873239,37.72,-120.93,1.795,1.83637458817,-0.0413745881747,0.0413745881747,False,ordinary
ca-19409,2.4063,31,5.6,1.026666667,429,2.86,37.73,-120.91,1.702,1.10197200061,0.600027999393,0.600027999393,False,ordinary
ca-19412,5.7476,19,8.045356371,1.172786177,1412,3.049676026,37.73,-120.97,2.486,2.30062098216,0.185379017841,0.185379017841,False,ordinary
ca-19423,3.3036,52,8.725,1.475,121,3.025,37.7,-121.04,1.975,1.72020526835,0.25479473165,0.25479473165,False,ordinary
ca-19424,4.5332,5,6.095873016,1.040634921,4449,2.824761905,37.69,-121.04,1.955,1.79089004629,0.16410995371,0.16410995371,False,ordinary
ca-19425,3.6023,25,4.813953488,0.9534883721,87,2.023255814,37.71,-121.02,1.313,1.65298461179,-0.339984611793,0.339984611793,False,ordinary
ca-19429,3.2447,12,4.936859147,1.028602267,4656,2.512682137,37.7,-121.01,1.422,1.38755431863,0.0344456813687,0.0344456813687,False,ordinary
ca-19432,4.5701,5,5.965317919,1.050096339,1760,3.391136802,37.65,-121.05,1.464,1.85712061796,-0.393120617964,0.393120617964,False,ordinary
ca-19443,1.125,26,5,1,47,2.611111111,37.67,-121,0.875,0.6151605186,0.2598394814,0.2598394814,False,ordinary
ca-19444,2.0272,18,4.546985816,1.038120567,3622,3.210992908,37.68,-121.04,0.927,0.98747015699,-0.0604701569904,0.0604701569904,False,ordinary
ca-19450,2.6567,20,5.295867769,1.033057851,2016,3.332231405,37.68,-121.03,1.104,1.20542418328,-0.10142418328,0.10142418328,False,ordinary
ca-19453,4.2471,4,5.816950633,1.05897772,6420,2.804718218,37.68,-120.94,1.621,1.64641539029,-0.0254153902937,0.0254153902937,False,ordinary
ca-19456,5.1473,16,6.663690476,0.962797619,1990,2.961309524,37.66,-120.95,1.884,2.04175409632,-0.157754096317,0.157754096317,False,ordinary
ca-19458,3.3844,6,5.420807453,1.020186335,2075,3.222049689,37.67,-120.93,1.385,1.32862184767,0.0563781523312,0.0563781523312,False,ordinary
ca-19459,4.744,10,6.310258549,1.124270225,3227,2.691409508,37.66,-120.93,1.481,1.92669370927,-0.445693709266,0.445693709266,False,ordinary
ca-19461,5.5684,18,6.743099788,0.9936305732,1296,2.751592357,37.69,-120.98,1.851,2.2559602585,-0.4049602585,0.4049602585,False,ordinary
ca-19464,3.1912,24,5,0.8085106383,347,2.460992908,37.68,-120.98,1.496,1.35757183168,0.138428168315,0.138428168315,False,ordinary
ca-19473,3.3368,16,4.946428571,1.061507937,1370,2.718253968,37.68,-120.97,1.212,1.48831782522,-0.276317825222,0.276317825222,False,ordinary
ca-19475,4.3851,16,5.531365314,0.9225092251,1292,4.767527675,37.67,-120.97,1.173,1.79965406971,-0.626654069706,0.626654069706,False,ordinary
ca-19482,2.0227,21,4.791666667,1.097222222,1260,2.1875,37.66,-120.97,1.798,1.01707938137,0.780920618631,0.780920618631,False,ordinary
ca-19486,0.9336,10,3.662745098,1.019607843,401,1.57254902,37.66,-120.98,1.271,0.519461015481,0.751538984519,0.751538984519,False,ordinary
ca-19488,1.8315,28,4.510204082,1.079081633,1066,2.719387755,37.67,-120.99,0.905,1.01958515584,-0.114585155838,0.114585155838,False,ordinary
ca-19491,2.9137,46,4.915730337,0.9747191011,754,2.117977528,37.66,-120.99,1.06,1.55970565966,-0.499705659664,0.499705659664,False,ordinary
ca-19506,3.148,22,5.170542636,1,1520,3.927648579,37.64,-121.03,1.023,1.44491905402,-0.421919054018,0.421919054018,False,ordinary
ca-19507,3.0398,5,5.054385965,1.024561404,1490,2.614035088,37.63,-121.03,1.2,1.27502926141,-0.0750292614128,0.0750292614128,False,ordinary
ca-19509,3.4125,37,5.294416244,0.9949238579,555,2.817258883,37.62,-121.05,1.25,1.70879586867,-0.458795868674,0.458795868674,False,ordinary
ca-19511,1.564,35,4.519886364,1.034090909,1290,3.664772727,37.63,-121.02,0.818,0.968777166835,-0.150777166835,0.150777166835,False,ordinary
ca-19519,1.0217,33,3.609375,1.078125,598,3.114583333,37.64,-121.01,0.813,0.825480861951,-0.0124808619508,0.0124808619508,False,ordinary
ca-19524,0.4999,52,2.870967742,0.8548387097,152,2.451612903,37.65,-121.01,0.825,0.717209445259,0.107790554741,0.107790554741,False,ordinary
ca-19533,2.9783,19,5.093514329,1.009049774,2426,3.659125189,37.66,-120.9,0.825,1.28709316031,-0.462093160306,0.462093160306,False,ordinary
ca-19535,1.6767,26,5.720779221,1.357142857,855,2.775974026,37.64,-120.9,0.813,0.956438168925,-0.143438168925,0.143438168925,False,ordinary
ca-19536,3.0577,13,6.056085919,1.167064439,3033,3.619331742,37.65,-120.94,1.19,1.28622534429,-0.096225344294,0.096225344294,False,ordinary
ca-19544,3.625,36,4.285714286,0.8571428571,51,3.642857143,37.64,-120.96,0.675,1.75650569036,-1.08150569036,1.08150569036,False,ordinary
