row_id,split,label,logit,probability,feature_contract_version,model_hash,config_hash
1226,validation,1,31.395390702187846,0.9999999999999769,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1228,validation,1,35.28076970293643,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1230,validation,1,19.420792798300383,0.9999999963216177,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1232,validation,1,24.989198365411873,0.9999999999859612,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1240,validation,1,33.335803763159824,0.9999999999999967,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1244,validation,1,19.419944202963585,0.9999999963184949,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1267,validation,1,17.893469889981887,0.999999983057997,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1272,validation,1,23.2430693947235,0.9999999999195246,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1275,validation,1,28.408359560194164,0.9999999999995404,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1278,validation,1,14.201506879075529,0.9999993202274355,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1291,validation,1,21.4556939209932,0.9999999995192597,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1300,validation,1,27.584817633849227,0.9999999999989526,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1303,validation,1,23.385144368667937,0.999999999930183,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1317,validation,1,16.983404848251134,0.9999999579078633,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1325,validation,1,18.818409081844855,0.9999999932815549,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1327,validation,1,15.694238267502177,0.999999847215655,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1334,validation,1,21.302342561613216,0.9999999994395845,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1336,validation,1,19.863665918961992,0.9999999976377845,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1338,validation,1,16.3199227976693,0.9999999182763888,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1341,validation,1,18.332244661346756,0.9999999890753558,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1343,validation,1,18.44951129582632,0.9999999902841893,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1349,validation,1,25.146004870651062,0.9999999999879987,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1354,validation,1,15.987770632049655,0.9999998860801546,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1360,validation,1,16.27472163936131,0.9999999144976286,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1365,validation,1,3.2245884302819245,0.961749170406267,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1368,validation,1,8.585421216934693,0.9998132253987414,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
14,test,0,-47.17801578676614,3.2422617787107104e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
17,test,0,-36.883914317912264,9.583398350828484e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
20,test,0,-71.94577419577263,5.679986068702518e-32,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
22,test,0,-0.8579908866234103,0.2977592778609787,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
27,test,0,-20.080550753231826,1.901636976494389e-09,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
31,test,0,-20.047798172645283,1.9649516950281226e-09,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
37,test,0,-46.49676442730098,6.407841825649364e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
39,test,0,-40.384555767065635,2.892079827620413e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
42,test,0,-9.076949372017575,0.00011425661447015645,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
44,test,0,-46.808623912009296,4.691080974486107e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
46,test,0,-4.046704073261887,0.017179594779198514,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
50,test,0,-44.10583766887175,6.999678301069335e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
61,test,0,-53.77895409674536,4.406532659134431e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
63,test,0,-64.77877812903516,7.360954175824134e-29,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
72,test,0,-43.941955130126395,8.24615251505447e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
85,test,0,-54.90781896839887,1.42507331776217e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
111,test,0,-33.58056926424511,2.6070182378907246e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
114,test,0,-61.61595788991071,1.7399208452021092e-27,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
121,test,0,-58.03988014266999,6.217278527142605e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
134,test,0,-37.55611786876413,4.893113028762194e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
138,test,0,-67.6498369480775,4.169165274297605e-30,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
139,test,0,-70.90952418296955,1.6009764107696801e-31,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
140,test,0,-9.076949372017575,0.00011425661447015645,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
141,test,0,-48.31013092732737,1.045145411552757e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
144,test,0,-37.76031036306479,3.989381545795019e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
145,test,0,-56.136301081820484,4.171710914998033e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
155,test,0,-52.44914047989158,1.665818607843479e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
166,test,0,-34.30572332596714,1.2624484743563764e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
169,test,0,-46.10267864674901,9.503007297325793e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
177,test,0,-12.931449100938908,2.4207055235026257e-06,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
190,test,0,-37.28968621636838,6.386972471776002e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
195,test,0,-33.19717986867838,3.825145578268544e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
204,test,0,-60.10002290786363,7.923037087590351e-27,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
214,test,0,-43.08537290996555,1.9420494964861008e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
225,test,0,-29.13423433759512,2.2241434413697176e-13,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
231,test,0,-32.87816369028685,5.262534235912053e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
248,test,0,-41.75577844702524,7.3399961629073775e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
250,test,0,-33.19097633791575,3.848948742027909e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
251,test,0,-35.93594401859433,2.4729640942076537e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
252,test,0,-36.427837064594584,1.5121378183565113e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
270,test,0,-53.663565277228656,4.945494473064026e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
291,test,0,-39.48152399363541,7.134967388334157e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
294,test,0,-42.969999296223484,2.179547901505623e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
296,test,0,-39.885958157833606,4.761551288331856e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
301,test,0,-0.8579908866234103,0.2977592778609787,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
302,test,0,-55.57518193485613,7.311477618985947e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
303,test,0,-44.75560540107398,3.655001336287226e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
309,test,0,-61.74521697504018,1.5289489457872892e-27,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
313,test,0,-40.93109554060272,1.6743685904601744e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
332,test,0,-46.99551773838503,3.8914008733656326e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
340,test,0,-44.93635534359531,3.0506250873281976e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
342,test,0,-37.24920924751955,6.650801231695933e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
352,test,0,0.9614502478532856,0.7234120749289246,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
360,test,0,-37.1942258775173,7.026724766031888e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
361,test,0,-24.905198717847725,1.5268965932825167e-11,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
363,test,0,-48.07386705197723,1.3236855123947598e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
367,test,0,-48.103450668847096,1.285099675765334e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
370,test,0,-28.46059466189992,4.3623528095243936e-13,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
382,test,0,-71.10648233167157,1.3147618560173766e-31,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
383,test,0,-42.722694753601424,2.7910615665979827e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
386,test,0,-53.884102580596654,3.966720374947504e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
387,test,0,-34.862417843261554,7.235096114428059e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
389,test,0,-43.94253131140245,8.241402604911874e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
391,test,0,-15.840068169378137,1.3205223123771084e-07,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
392,test,0,-50.87352209270615,8.052117063881503e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
393,test,0,-39.862457981917835,4.874773744435817e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
395,test,0,-29.756567710888845,1.193677046461654e-13,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
401,test,0,-46.850922958379186,4.496790834586814e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
407,test,0,-39.74445789347759,5.4853109352967685e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
413,test,0,-53.29922781100656,7.119335702429246e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
422,test,0,-37.58647441395834,4.7468069309576795e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
441,test,0,-44.42224612323842,5.1010976223505063e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
444,test,0,-50.101298782885095,1.7429398613429278e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
464,test,0,-40.809972318927464,1.8899669742278444e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
495,test,0,-34.46950407581826,1.0717280214156374e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
496,test,0,-15.895152907996975,1.2497488585724883e-07,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
501,test,0,-54.89262401838298,1.446892587135341e-24,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
524,test,0,-18.99817375217698,5.613037849688611e-09,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
525,test,0,-31.62440606160768,1.8437199456503924e-14,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
528,test,0,-52.49252319669912,1.5950960313445634e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
537,test,0,-50.62211131393033,1.0353719477214644e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
546,test,0,-30.232141531049564,7.419040757572621e-14,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
550,test,0,-44.646238519141995,4.077415536383377e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
556,test,0,-37.85201350552526,3.6398157978194615e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
